id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
140259,404,4f7cd211e4b0f6ec00953ee6,-0.0736147394024655,0.6796608121112626,236,1139,1
140260,404,4ef6f09c8b81ef98d054a00a,-0.0707248783958343,0.6697464707084735,236,1144,1
140261,404,4e5a396963652d500d3989f6,0.0098558455054293,0.6746901896820416,238,772,3
140262,404,4b17d383f964a52091c823e3,0.0071381410295305,0.6749124127023727,238,777,3
140263,404,4b972069f964a52026f934e3,0.00407294798314,0.052626227158665,238,807,3
140264,404,4bd8054309ecb713bfeb477c,0.0080564539492526,0.0520459781611337,238,810,3
140266,404,4d725466bce5721e234bcc15,0.0809075005238157,-0.5027461378186922,238,828,3
140267,404,4b610ddbf964a520fe072ae3,0.0789616710556972,-0.5077040898912194,238,830,3
140268,404,4b57171cf964a520052628e3,0.0781129199843804,-0.5048180084134056,238,976,3
140269,404,4e843c9f0cd658af31bd7282,0.0809695386775395,-0.5054745426794235,238,991,3
140271,404,4d725466bce5721e234bcc15,0.0809075005238157,-0.5027461378186922,238,994,3
140272,404,4bdbbca12a3a0f47409fb0b6,0.0831532762860463,-0.5022770003313266,238,1001,3
140273,404,4bbab72cb35776b0c048cb01,0.1013172207259454,-0.0260508752160668,238,1017,3
140276,404,4d725466bce5721e234bcc15,0.0809075005238157,-0.5027461378186922,242,829,0
140277,404,4b57171cf964a520052628e3,0.0781129199843804,-0.5048180084134056,242,833,0
140278,404,4b610ddbf964a520fe072ae3,0.0789616710556972,-0.5077040898912194,242,970,0
140280,404,4bdbbca12a3a0f47409fb0b6,0.0831532762860463,-0.5022770003313266,242,997,0
140281,404,4bbab72cb35776b0c048cb01,0.1013172207259454,-0.0260508752160668,242,1012,0
140282,404,4b55bbd2f964a520a1ed27e3,0.1011211969626875,-0.0217614449960438,242,1018,0
140283,404,4d725466bce5721e234bcc15,0.0809075005238157,-0.5027461378186922,245,828,3
140284,404,4fa39809e4b0cbe2de9d4e06,0.0783274902539981,-0.5038560501308602,245,831,3
140285,404,4b57171cf964a520052628e3,0.0781129199843804,-0.5048180084134056,245,832,3
140286,404,4b610ddbf964a520fe072ae3,0.0789616710556972,-0.5077040898912194,245,1050,3
140287,404,4e843c9f0cd658af31bd7282,0.0809695386775395,-0.5054745426794235,245,1052,3
140289,404,4b18c616f964a520a7d523e3,-0.0927704946199884,0.4857512395072394,245,1183,3
140290,404,4b5d62d5f964a520755b29e3,-0.0863161056430559,0.4931092906248675,245,1201,3
140291,404,4c3ad4d9b22895212e13f70c,-0.1077648903616873,0.5893071669815102,245,1220,3
140292,404,4c0b491b7e3fc928c028f582,-0.0668504577160665,0.6351643471533392,245,1227,3
140293,404,4c0b491b7e3fc928c028f582,-0.0668504577160665,0.6351643471533392,247,561,5
140294,404,4b5d62d5f964a520755b29e3,-0.0863161056430559,0.4931092906248675,247,582,5
140295,404,4b8b481df964a520ba9a32e3,-0.0649572151092708,0.411331628990301,247,649,5
140296,404,4daeaffc8154d1d4886ae59c,0.067345756741753,0.377232331245575,247,992,5
140297,404,4d56cb97c0432d432330fcb1,0.0688192731376822,0.3759589628666018,247,1030,5
140298,404,4badbda3f964a52060663be3,0.0701747724014192,0.3743434319812713,247,1044,5
140299,404,4b5bd76ef964a520411929e3,0.0484479764944647,0.3771829483521682,247,1081,5
140300,404,4cc183bbf4448cfab2275798,0.0408787172790854,0.3932817716028178,247,1142,5
140301,404,4b56b1f3f964a520d01828e3,0.0045072883360057,0.6313567007174861,247,1184,5
140302,404,4e5fbece62e16ff820efa008,0.0025010673196941,0.6325060314554536,247,1185,5
140303,404,4c0b491b7e3fc928c028f582,-0.0668504577160665,0.6351643471533392,247,1201,5
140304,404,4dbfbd1d93a0b5a1561bfdad,-0.0750729977399637,0.697029024957317,247,1206,5
140305,404,5016cc31067d7f455bc7f416,-0.0750211454083268,0.7001964541267058,247,1207,5
140306,404,4f7cd211e4b0f6ec00953ee6,-0.0736147394024655,0.6796608121112626,247,1223,5
140307,404,4ef6f09c8b81ef98d054a00a,-0.0707248783958343,0.6697464707084735,248,593,6
140308,404,4d9bb3afafc2a1cda38206c2,-0.1089103025328361,0.5748537558657052,248,638,6
140309,404,4bf53753706e20a1f428aa98,-0.0924725977272583,0.4872821092028534,248,731,6
140310,404,4bf53753706e20a1f428aa98,-0.0924725977272583,0.4872821092028534,248,750,6
140311,404,4d9bb3afafc2a1cda38206c2,-0.1089103025328361,0.5748537558657052,248,762,6
140312,404,4c0b491b7e3fc928c028f582,-0.0668504577160665,0.6351643471533392,248,777,6
140313,404,5016cc31067d7f455bc7f416,-0.0750211454083268,0.7001964541267058,248,790,6
140314,404,4ef6f09c8b81ef98d054a00a,-0.0707248783958343,0.6697464707084735,248,815,6
140315,404,4ef6f09c8b81ef98d054a00a,-0.0707248783958343,0.6697464707084735,249,744,0
140316,404,4b3d8ca3f964a520689525e3,-0.1153163751402005,-0.1777843841698558,249,799,0
140317,404,4b91d626f964a520afda33e3,-0.1136982397828514,-0.1774363275007338,249,801,0
140318,404,4e6c70a5d4c09a17a599b141,0.0774773815774585,-0.5002105622085468,249,813,0
140320,404,4b610ddbf964a520fe072ae3,0.0789616710556972,-0.5077040898912194,249,821,0
140321,404,4b57171cf964a520052628e3,0.0781129199843804,-0.5048180084134056,249,989,0
140323,404,4e843c9f0cd658af31bd7282,0.0809695386775395,-0.5054745426794235,249,997,0
140324,404,4bdbbca12a3a0f47409fb0b6,0.0831532762860463,-0.5022770003313266,249,1002,0
140325,404,4b4dc973f964a520aed726e3,0.1260070017860872,-0.0124480806282785,249,1021,0
140326,404,4b18c616f964a520a7d523e3,-0.0927704946199884,0.4857512395072394,249,1045,0
140327,404,4b5d62d5f964a520755b29e3,-0.0863161056430559,0.4931092906248675,249,1051,0
140328,404,4bf53753706e20a1f428aa98,-0.0924725977272583,0.4872821092028534,249,1082,0
140329,404,4d9bb3afafc2a1cda38206c2,-0.1089103025328361,0.5748537558657052,249,1089,0
140330,404,4d9bb3afafc2a1cda38206c2,-0.1089103025328361,0.5748537558657052,249,1097,0
140331,404,4c3ad4d9b22895212e13f70c,-0.1077648903616873,0.5893071669815102,252,769,3
140333,404,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,252,814,3
140334,404,4bdbbca12a3a0f47409fb0b6,0.0831532762860463,-0.5022770003313266,252,826,3
140335,404,4d725466bce5721e234bcc15,0.0809075005238157,-0.5027461378186922,252,827,3
140336,404,4fa39809e4b0cbe2de9d4e06,0.0783274902539981,-0.5038560501308602,252,829,3
140337,404,4b57171cf964a520052628e3,0.0781129199843804,-0.5048180084134056,252,830,3
140338,404,4b610ddbf964a520fe072ae3,0.0789616710556972,-0.5077040898912194,252,998,3
140340,404,4bc7eb742f94d13ac4e8127f,0.0864909004110552,-0.5026473720318785,252,1016,3
140342,404,4b60149cf964a5203ad529e3,0.0113325822174739,0.0162680718878343,252,1060,3
140343,404,4b18c616f964a520a7d523e3,-0.0927704946199884,0.4857512395072394,252,1097,3
140344,404,4bf53753706e20a1f428aa98,-0.0924725977272583,0.4872821092028534,252,1186,3
140345,404,4d9bb3afafc2a1cda38206c2,-0.1089103025328361,0.5748537558657052,252,1200,3
141012,405,4b2482daf964a520456824e3,0.0445392764182195,0.5760478601017573,236,1227,0
141013,405,4e1236af7d8b4d5613e1b7be,0.034575041223493,0.5818009671836613,236,1234,0
141014,405,4b5be13df964a520601b29e3,0.044874309171218,0.5831589967523512,237,1215,1
141015,405,4bb44e460cbcef3be1e3582a,0.012325343695839,0.5816219541950614,237,1297,1
141016,405,4b837896f964a5203f0731e3,-0.1037393500122557,0.249303912827929,238,504,2
141017,405,4b837896f964a5203f0731e3,-0.1037393500122557,0.249303912827929,239,508,3
141018,405,4b837896f964a5203f0731e3,-0.1037393500122557,0.249303912827929,241,560,5
141019,405,4b2482daf964a520456824e3,0.0445392764182195,0.5760478601017573,242,996,6
141020,405,4bed0d206e8c20a14adb6f61,0.0484852020478392,0.5734552581978951,242,1010,6
141022,405,4bb44e460cbcef3be1e3582a,0.012325343695839,0.5816219541950614,243,1227,0
141023,405,4b5be13df964a520601b29e3,0.044874309171218,0.5831589967523512,244,1185,1
141025,405,4b4992c8f964a520607126e3,-0.1925272770367726,0.4984179516661093,246,1232,3
141026,405,4d67b9f25b376dcb315d6f67,0.0198702600448867,0.571171299377826,247,12,4
141027,405,4b837896f964a5203f0731e3,-0.1037393500122557,0.249303912827929,247,788,4
141028,405,4b599be9f964a520ba8e28e3,0.0212923334505776,0.3725287960312236,247,1099,4
141029,405,4d67b9f25b376dcb315d6f67,0.0198702600448867,0.571171299377826,247,1146,4
141031,405,4b2482daf964a520456824e3,0.0445392764182195,0.5760478601017573,248,763,5
141032,405,4b7b01f4f964a520bd4b2fe3,0.0297975906732452,0.5969306511512005,248,776,5
141033,405,4b7b01f4f964a520bd4b2fe3,0.0297975906732452,0.5969306511512005,249,1133,6
141034,405,4b837896f964a5203f0731e3,-0.1037393500122557,0.249303912827929,251,505,1
141035,405,4b6d582ef964a520fd712ce3,-0.193843279252931,0.4758993522725627,253,611,3
141036,405,4b93049bf964a520192f34e3,-0.19121676470503,0.4953724650923155,253,781,3
141037,405,4bed0d206e8c20a14adb6f61,0.0484852020478392,0.5734552581978951,253,1186,3
141038,405,4b4992c8f964a520607126e3,-0.1925272770367726,0.4984179516661093,254,1185,4
141039,405,4b6d582ef964a520fd712ce3,-0.193843279252931,0.4758993522725627,254,1240,4
141040,405,4d67b9f25b376dcb315d6f67,0.0198702600448867,0.571171299377826,255,46,5
141041,405,4b2482daf964a520456824e3,0.0445392764182195,0.5760478601017573,255,1071,5
141355,406,4b6fe241f964a520dcfe2ce3,-0.1608698804169106,0.1838489206641518,236,772,0
141356,406,4b6fe241f964a520dcfe2ce3,-0.1608698804169106,0.1838489206641518,237,673,1
141358,406,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,244,654,1
141361,406,4b6fe241f964a520dcfe2ce3,-0.1608698804169106,0.1838489206641518,245,796,2
141362,406,4b0a405ff964a520c22223e3,-0.1255403443389044,0.1711575170585784,247,1154,4
141363,406,4b30b5b8f964a52015fb24e3,-0.09274566987148,0.2187132434094238,247,1160,4
141366,406,4bef27002ff520a17733e8a2,-0.1695265083542531,-0.7850371092842556,249,1133,6
141367,406,4b6fe241f964a520dcfe2ce3,-0.1608698804169106,0.1838489206641518,250,570,0
141368,406,4b6fe241f964a520dcfe2ce3,-0.1608698804169106,0.1838489206641518,250,846,0
141370,406,4b2b6565f964a52020b624e3,-0.114591972764427,0.0753053209557841,253,682,3
141371,406,4b6fe241f964a520dcfe2ce3,-0.1608698804169106,0.1838489206641518,253,696,3
141375,406,4b6fe241f964a520dcfe2ce3,-0.1608698804169106,0.1838489206641518,257,595,0
141376,406,4bd93f3ae914a593a40b56fa,-0.3232025198194687,-0.5135856829216378,257,1331,0
141377,406,4b6fe241f964a520dcfe2ce3,-0.1608698804169106,0.1838489206641518,258,656,1
141597,407,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,202,1238,1
141598,407,4b41367af964a5205dc325e3,-0.016564902151241,0.2421824635010534,203,1151,2
141599,407,4b0b90e1f964a5204d3223e3,-0.0782435800864297,0.3418781912455362,204,1207,3
141600,407,4b5ccea3f964a520044529e3,-0.2442266790688132,0.2694541663850143,204,1217,3
141601,407,4b5ccea3f964a520044529e3,-0.2442266790688132,0.2694541663850143,204,1323,3
141602,407,4b41367af964a5205dc325e3,-0.016564902151241,0.2421824635010534,205,1227,4
141603,407,4b42a9c9f964a5206dd825e3,-0.2376956427818695,0.0962930506537169,206,67,5
141604,407,4b0f84e5f964a520e56223e3,-0.3540639408524486,0.1583920391128945,208,1282,0
141605,407,4b41367af964a5205dc325e3,-0.016564902151241,0.2421824635010534,210,1150,2
141606,407,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,210,1171,2
141607,407,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,210,1337,2
141608,407,4b41367af964a5205dc325e3,-0.016564902151241,0.2421824635010534,212,1312,4
141609,407,4b41367af964a5205dc325e3,-0.016564902151241,0.2421824635010534,215,1177,0
141610,407,4b5edaf0f964a520149b29e3,-0.1732222103395175,0.0598484753194241,215,1196,0
141611,407,4b46f717f964a520072a26e3,-0.2292253445828743,0.0661086217212041,215,1201,0
141612,407,4b0f84e5f964a520e56223e3,-0.3540639408524486,0.1583920391128945,216,1233,1
141615,407,4b0f84e5f964a520e56223e3,-0.3540639408524486,0.1583920391128945,223,336,1
141616,407,4b41367af964a5205dc325e3,-0.016564902151241,0.2421824635010534,223,1314,1
141617,407,4b41367af964a5205dc325e3,-0.016564902151241,0.2421824635010534,227,542,5
141618,407,4b41367af964a5205dc325e3,-0.016564902151241,0.2421824635010534,227,857,5
141781,408,4b55d467f964a520e3f127e3,0.0030429392005166,0.0471323802671472,143,754,5
141783,408,4b525412f964a520807727e3,0.0056986197446959,0.012144600288358,143,865,5
141787,408,4b42ea1df964a520e5da25e3,-0.2762460734720026,-0.4145862046088757,170,1300,4
141788,408,4b42ea1df964a520e5da25e3,-0.2762460734720026,-0.4145862046088757,175,1105,2
141792,408,4b42ea1df964a520e5da25e3,-0.2762460734720026,-0.4145862046088757,182,1085,2
141793,408,4b8901a0f964a520d21732e3,-0.2600704188930901,0.203021829029381,183,831,3
141794,408,4b42ea1df964a520e5da25e3,-0.2762460734720026,-0.4145862046088757,183,1232,3
141795,408,4b42ea1df964a520e5da25e3,-0.2762460734720026,-0.4145862046088757,184,1222,4
141797,408,4c5012641886c9b6d58f1028,-0.2641431934707591,0.2035773865802086,187,827,0
141798,408,4b286109f964a520ee9224e3,-0.2766349183937902,-0.4155853309555124,189,822,2
141799,408,4b24a8eef964a520466924e3,-0.4833568999745287,-0.8351177018938375,189,1045,2
141801,408,4b42ea1df964a520e5da25e3,-0.2762460734720026,-0.4145862046088757,190,1217,3
142394,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,187,610,0
142395,409,4b396b34f964a5204f5c25e3,0.3477296245270054,0.534467463853147,187,638,0
142396,409,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,187,1397,0
142397,409,4b5be2a0f964a5209b1b29e3,0.0575309210718715,0.3772693684156303,188,974,1
142398,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,190,514,3
142399,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,192,1066,5
142400,409,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,192,1403,5
142401,409,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,198,1015,4
142402,409,4b7783fef964a520429f2ee3,0.0669238844757258,0.3807570352624927,198,1036,4
142403,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,198,1422,4
142404,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,199,1051,5
142405,409,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,199,1066,5
142406,409,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,199,1405,5
142407,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,201,1050,0
142408,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,201,1406,0
142409,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,203,990,2
142410,409,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,203,1000,2
142411,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,203,1416,2
142412,409,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,205,1055,4
142413,409,4b612ca0f964a520fa0b2ae3,0.0676931806665761,0.3809113568043891,205,1055,4
142414,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,206,1409,5
142415,409,4b52ff05f964a5202b8c27e3,-0.0499498188938588,0.4190102590678131,208,752,0
142416,409,4b396b34f964a5204f5c25e3,0.3477296245270054,0.534467463853147,208,775,0
142606,410,4b552568f964a520cadc27e3,0.2321189385485496,0.1341697298968098,224,945,4
142607,410,4c0c6de57189c928f193d5b6,0.2327336086483817,0.1323560511613528,224,946,4
142609,410,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,228,1354,1
142610,410,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,228,1366,1
142611,410,4c0c6de57189c928f193d5b6,0.2327336086483817,0.1323560511613528,228,1384,1
142612,410,4b6d4376f964a520276e2ce3,0.2321472266251318,0.1282903712930472,229,750,2
142613,410,4b5966d3f964a5203c8728e3,0.2414710805874533,0.1135770633461321,229,758,2
142614,410,4b7cbfb1f964a52001a42fe3,0.252419490434886,0.1115802623451722,229,793,2
142615,410,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,229,802,2
142616,410,4b403756f964a520eab625e3,0.0128465426036987,0.072836176285439,229,821,2
142617,410,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,229,868,2
142618,410,4b5be569f964a520291c29e3,0.0065424776027274,0.0461694138457127,229,877,2
142619,410,4c0c6de57189c928f193d5b6,0.2327336086483817,0.1323560511613528,236,593,2
142620,410,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,244,598,3
142621,410,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,244,609,3
142622,410,4b6d4376f964a520276e2ce3,0.2321472266251318,0.1282903712930472,244,618,3
142623,410,4c0c6de57189c928f193d5b6,0.2327336086483817,0.1323560511613528,244,619,3
142624,410,4b552568f964a520cadc27e3,0.2321189385485496,0.1341697298968098,244,621,3
142625,410,4b591237f964a520227b28e3,0.2402713996194889,0.1215351105015114,244,968,3
142626,410,4b5966d3f964a5203c8728e3,0.2414710805874533,0.1135770633461321,244,1230,3
142977,411,4b75ed27f964a5206d2f2ee3,-0.6260701345689177,0.2106164888914985,228,720,6
142979,411,50964e09e4b08c7bec32b162,-0.5815348682468038,0.1793082788744722,230,511,1
142980,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,230,513,1
142982,411,4bbbede9e4529521806b55a4,-0.3528344116448642,0.2363182449089838,230,735,1
142983,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,230,1185,1
142984,411,50964e09e4b08c7bec32b162,-0.5815348682468038,0.1793082788744722,230,1187,1
142985,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,231,1332,2
142986,411,4b550403f964a520ecd727e3,-0.6239482443748803,0.2115774153119958,232,1068,3
142989,411,4b75ed27f964a5206d2f2ee3,-0.6260701345689177,0.2106164888914985,233,744,4
142990,411,4bcd1838b6c49c7413059591,-0.5709973652119502,0.1835526233037103,233,909,4
142992,411,4b66b063f964a52087272be3,-0.4454032119412292,0.2730991678997594,235,658,6
142993,411,4b5413b6f964a5209eb127e3,-0.4514743127188585,0.2479849534763643,235,703,6
142995,411,4cdbd07699026dcb91120f81,-0.6131711783160925,0.1777501333283997,235,856,6
142996,411,4d87295c40a7a35d82fc41be,-0.5814120654505223,0.1798134323698734,235,987,6
142997,411,4d96fbd2daec224bfa1b243e,-0.5805266763706023,0.1795149324640008,235,988,6
142998,411,4f07f939e4b0ef60ed125d18,-0.6133202971241495,0.1777748247751029,235,1011,6
142999,411,4b95f59df964a520a4b834e3,-0.3923548802275615,0.1811822444201791,236,721,0
143000,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,236,1155,0
143002,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,237,510,1
143003,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,238,512,2
143005,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,239,511,3
143007,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,241,605,5
143008,411,4b5a6976f964a5207cc328e3,-0.3833749126990416,0.1820711365015035,243,762,0
143009,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,243,1115,0
143011,411,4cdbd07699026dcb91120f81,-0.6131711783160925,0.1777501333283997,243,1142,0
143012,411,4f07f939e4b0ef60ed125d18,-0.6133202971241495,0.1777748247751029,243,1142,0
143013,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,244,514,1
143014,411,4b7bcae5f964a5205b6e2fe3,-0.566052076271292,0.1808859470597379,244,1121,1
143015,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,245,533,2
143016,411,4b61127df964a520a4082ae3,-0.3833500720938116,0.1809723671231999,245,754,2
143017,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,245,1109,2
143019,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,246,511,3
143020,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,246,1105,3
143023,411,4b283516f964a520e19024e3,-0.5706246028703439,0.1790093971102755,247,1099,4
143024,411,4cdbd07699026dcb91120f81,-0.6131711783160925,0.1777501333283997,247,1104,4
144233,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,209,1318,1
144234,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,209,1319,1
144235,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,209,1340,1
144236,412,4b5ecbf5f964a520fd9829e3,0.0063763960201048,0.050570583675126,209,1340,1
144237,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,210,463,2
144238,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,210,488,2
144239,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,210,488,2
144240,412,4cbe677719ceb1f7ce8f1dcd,-0.3600129219808529,0.2440219762804603,210,496,2
144242,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,210,1238,2
144243,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,210,1239,2
144244,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,210,1239,2
144245,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,210,1263,2
144246,412,4b5ecbf5f964a520fd9829e3,0.0063763960201048,0.050570583675126,210,1264,2
144247,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,211,464,3
144248,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,211,464,3
144249,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,211,485,3
144250,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,211,486,3
144251,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,211,486,3
144252,412,4b66914df964a52065242be3,-0.3600874399825802,0.2440466677271637,211,495,3
144253,412,4be76bcd9a54a59307ed0811,-0.3534057076315519,0.2410343112293429,211,495,3
144254,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,211,1137,3
144255,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,211,1137,3
144256,412,4b52c61ff964a520ca8727e3,0.0147824190269265,0.0558484609534652,211,1138,3
144257,412,4b7af3d1f964a520e3472fe3,0.0175124871444756,0.0719719756508183,211,1147,3
144258,412,4d526ef4e02754816d6eb4b6,0.0170657498477804,0.0720954328843355,211,1148,3
144259,412,4d526ef4e02754816d6eb4b6,0.0170657498477804,0.0720954328843355,211,1159,3
144260,412,4b5ecbf5f964a520fd9829e3,0.0063763960201048,0.050570583675126,211,1167,3
144261,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,211,1168,3
144262,412,4b5ed39cf964a520079a29e3,-0.7963186212786977,0.4382300839259898,212,379,4
144263,412,4b8ce013f964a5208edf32e3,-0.7998315018138586,0.4419486130553185,212,379,4
144264,412,4b5ecbf5f964a520fd9829e3,0.0063763960201048,0.050570583675126,222,499,0
144265,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,222,499,0
144266,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,222,500,0
144267,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,222,500,0
144268,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,222,524,0
144269,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,222,525,0
144270,412,4b66914df964a52065242be3,-0.3600874399825802,0.2440466677271637,222,535,0
144272,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,222,1153,0
144273,412,4b66914df964a52065242be3,-0.3600874399825802,0.2440466677271637,222,1153,0
144274,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,222,1154,0
144275,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,222,1154,0
144276,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,222,1183,0
144277,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,222,1183,0
144278,412,4b5ecbf5f964a520fd9829e3,0.0063763960201048,0.050570583675126,222,1183,0
144279,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,222,1183,0
144280,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,223,499,1
144281,412,4b5ecbf5f964a520fd9829e3,0.0063763960201048,0.050570583675126,223,500,1
144282,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,223,500,1
144283,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,223,500,1
144284,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,223,527,1
144285,412,4b66914df964a52065242be3,-0.3600874399825802,0.2440466677271637,223,537,1
144286,412,4be76bcd9a54a59307ed0811,-0.3534057076315519,0.2410343112293429,223,537,1
144287,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,223,1181,1
144288,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,223,1182,1
144289,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,223,1182,1
144290,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,223,1182,1
144291,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,223,1210,1
144292,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,223,1211,1
144293,412,4b5ecbf5f964a520fd9829e3,0.0041091698676456,0.0507312383214149,223,1211,1
144294,412,4b5ecbf5f964a520fd9829e3,0.0041091698676456,0.0507312383214149,226,500,4
144295,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,226,500,4
144296,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,226,500,4
144297,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,226,523,4
144298,412,4cbe677719ceb1f7ce8f1dcd,-0.3600129219808529,0.2440219762804603,226,534,4
144299,412,4b66914df964a52065242be3,-0.3600874399825802,0.2440466677271637,226,534,4
144300,412,4be76bcd9a54a59307ed0811,-0.3534057076315519,0.2410343112293429,226,535,4
144301,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,226,1190,4
144302,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,226,1190,4
144303,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,226,1191,4
144304,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,226,1216,4
144305,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,226,1216,4
144306,412,4b5ecbf5f964a520fd9829e3,0.0041091698676456,0.0507312383214149,226,1216,4
